AUROC	Prevalence	Bias	Sensitivity	Specificity	PPV	NPV	Accuracy	Balanced.Accuracy	F1.Positive	F1.Negative	P4	G4	MCC	MCC.Scaled	Fowlkes.Mallows	Youden	Jaccard	Kappa	Kappa.Scaled	Gwet	Gwet.Scaled	Brennan.Prediger	Brennan.Prediger.Scaled
0.5	0.1	0.5011712	0.501208	0.498832888888889	0.100028581502153	0.900023149745755	0.4990704	0.500020444444445	0.16610795160512	0.638007658999447	0.262768912977956	0.384685547392022	5.38891928181604e-05	0.500026944596409	0.223138452604888	4.08888888888943e-05	0.0905916651008218	4.00744237101793e-05	0.500020037211855	0.131648791002224	0.565824395501112	-0.0018592	0.4990704
0.51	0.1	0.4972404	0.509536	0.504125777777778	0.102563473063454	0.902474349646716	0.5046668	0.506830888888889	0.170062474911545	0.643162852880342	0.268253342683461	0.390128592569041	0.00829371022714527	0.504146855113573	0.227817541003769	0.0136617777777778	0.0929477072373303	0.00505573734549468	0.502527868672747	0.143530128838375	0.571765064419188	0.0093336	0.5046668
0.52	0.1	0.4974088	0.522564	0.505386222222222	0.105168835182755	0.905134126068026	0.507104	0.513975111111111	0.174386902403654	0.644926023964683	0.273792880639263	0.395662585503383	0.0169664925288292	0.508483246264415	0.233633561216418	0.0279502222222222	0.0955371835955211	0.010237260732438	0.505118630366219	0.147734645658302	0.573867322829151	0.014208	0.507104
0.53	0.1	0.5028392	0.540408	0.501335111111111	0.107772914203066	0.907747773784723	0.5052424	0.520871555555556	0.178903954274513	0.641365089445324	0.278900619930771	0.400581191876977	0.0254449662939109	0.512722483146956	0.240397869377586	0.0417431111111111	0.0982506896664368	0.0153465560283291	0.507673278014165	0.140955825199773	0.570477912599887	0.0104848	0.5052424
0.54	0.1	0.4880444	0.535356	0.517212444444445	0.110047185906423	0.909494203242476	0.5190268	0.526284222222222	0.181647501123906	0.654815388368719	0.283543834872518	0.404986414627476	0.0320379525573913	0.516018976278696	0.241692373616942	0.0525684444444445	0.0999081046500476	0.0197282569201733	0.509864128460087	0.172761971613758	0.586380985806879	0.0380536	0.5190268
0.55	0.1	0.5045196	0.567904	0.502523111111111	0.112912314438356	0.913057714872133	0.5090612	0.535213555555556	0.187768157017255	0.64467200591442	0.290187951786377	0.411983527565781	0.0427581934552488	0.521379096727624	0.252502673166014	0.0704271111111111	0.103620614964642	0.0256319033279555	0.512815951663978	0.147675146221559	0.57383757311078	0.0181224	0.5090612
0.56	0.1	0.503684	0.577168	0.504480888888889	0.115086165741098	0.915186552370738	0.5117496	0.540824444444445	0.191116779165781	0.645985524348531	0.294192713725148	0.415787778870061	0.0497009235534761	0.524850461776738	0.256800319888462	0.0816488888888889	0.105662255719345	0.0298649818805022	0.514932490940251	0.152042614896353	0.576021307448176	0.0234992	0.5117496
0.57	0.1	0.4919752	0.57774	0.517554222222222	0.117979651511601	0.917334028062226	0.5235728	0.547647111111111	0.195095739691573	0.657731932777285	0.30030361393015	0.421614303037718	0.0579991473161862	0.528999573658093	0.260110359477606	0.0952942222222222	0.108100006879598	0.0354221073143828	0.517711053657191	0.178742853801438	0.589371426900719	0.0471456	0.5235728
0.58	0.1	0.4941844	0.592944	0.516788888888889	0.120736677293713	0.920094034910582	0.5244044	0.554866444444444	0.199604555211071	0.657108424204243	0.305480629181799	0.42661731884725	0.066915346133709	0.533457673066855	0.266412593211476	0.109732888888889	0.110875711805483	0.0408044457628128	0.520402222881406	0.178321929156668	0.589160964578334	0.0488088	0.5244044
0.59	0.1	0.4989052	0.610644	0.513510222222222	0.1231441462696	0.92279981522365	0.5232236	0.562077111111111	0.204162461446594	0.655601370722459	0.31073531087826	0.432027560778435	0.0755085270384913	0.537754263519246	0.273283763596598	0.124154222222222	0.113697226135588	0.0457555900834609	0.522877795041731	0.174633343375977	0.587316671687989	0.0464472	0.5232236
0.6	0.1	0.4952548	0.618656	0.518456444444445	0.125951304351839	0.925085024242788	0.5284764	0.568556222222222	0.208160214394792	0.659826003954177	0.315846879163778	0.43683922418184	0.0836073900545519	0.541803695027276	0.277906646343696	0.137112444444444	0.116183502407227	0.050995726867643	0.525497863433822	0.184751357899847	0.592375678949924	0.0569528	0.5284764
0.61	0.1	0.4922384	0.628932	0.522949777777778	0.128700485624107	0.927480494203348	0.533548	0.575940888888889	0.212780175070388	0.664900563926228	0.321921013274835	0.442829945306401	0.092356826754787	0.546178413377394	0.283489271879897	0.151881777777778	0.11906974186999	0.0565464282831532	0.528273214141577	0.195747869079707	0.597873934539853	0.067096	0.533548
0.62	0.1	0.4996336	0.647632	0.516810666666667	0.130768658445692	0.930340575313579	0.5298928	0.582221333333333	0.21659839414782	0.659727406473582	0.32550700516541	0.446507841229766	0.100206685014882	0.550103342507441	0.289858149751274	0.164442666666667	0.121466731243978	0.0607154166708727	0.530357708335436	0.18510852122498	0.59255426061249	0.0597856	0.5298928
0.63	0.1	0.49293	0.65434	0.525004444444444	0.134007946087005	0.932483089465581	0.537938	0.589672222222222	0.221476657051308	0.667411212131026	0.332122381728048	0.452744258188056	0.109173206399706	0.554586603199853	0.294996962895149	0.179344444444444	0.124546919205063	0.0669461941400043	0.533473097070002	0.202672660198921	0.601336330099461	0.075876	0.537938
0.64	0.1	0.4923484	0.66618	0.526966222222222	0.136580415304353	0.934984835288588	0.5408876	0.596573111111111	0.225700254193114	0.669797618198975	0.337173820520962	0.457764927489948	0.117530809493989	0.558765404746995	0.300524146813868	0.193146222222222	0.127223644766744	0.0720229424548832	0.536011471227442	0.20827610298897	0.604138051494485	0.0817752	0.5408876
0.65	0.1	0.4874432	0.671744	0.533034666666667	0.139352961849455	0.936686505902838	0.5469056	0.602389333333333	0.229746405292652	0.67511703424002	0.342445236153564	0.462570990169232	0.124752262925924	0.562376131462962	0.304746231777151	0.204778666666667	0.129809061811858	0.0772146728450543	0.538607336422527	0.220819666738145	0.610409833369073	0.0938112	0.5469056
